question_id,paragraph_id
QUES_ZljuqillYT,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zmkg8Femcc,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZmlwSJXE3w,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zn8BSWjchT,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZnIHmsCWqb,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZnMIo91OVF,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZnfFuokPPP,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZnvUJeyYMT,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zo92c7CuQr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZoAJ6cYnZM,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZoROHj3UfB,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZoqXJ6ipaU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZpJZGgtSVS,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZpW3jM3F91,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zq1dpyAeVk,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zq983UBxdN,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZqB3MtQ7vJ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZqQqUsW9gg,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZqeYv5ISek,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zr7lHaf3xr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZrBAW3VvqD,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZrDcCEVdKb,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZrVhlfdFai,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZsEsti0Pxk,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZsSb2DxXKi,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZtE7J6yoEr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zu4PQFo593,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zu4bW5dzWe,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zu4mspYjvK,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZuGewmRMo1,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZuIqo1cqqf,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZuZrNPNWIX,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZupDzm3lTR,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zv9KaeO5ir,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZvApbfyTu2,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZvLUQXzOvO,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZwOZ01pP2p,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZwtwPDPxSE,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZwwhSsSDKc,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zx1vrAJOfv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZxH5dIaFUf,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZxH997QbaZ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZxU2ui9Odg,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZxvvLCrqBG,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_Zxz96dvy5U,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZylMYUesti,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ZzZqBMalEu,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a05nS01w7S,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a09BUGBUyv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a0AOholz95,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a0i6cVT0fb,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a0ocAAViwm,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a1FeWmfb2j,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a1GNhNrZ8n,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a1H2j1zIiu,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a1nFsY6IGo,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a20qPKP4ZC,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a2HGbHnogg,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a2yVJwnMEH,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a3J9EQ6I0B,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a3OlXMaG8r,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a3Q6DJqZVa,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a3j3YQXpSW,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a4H5QWH6NG,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a4Jx5R3xev,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a4Nq1J06bD,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a4XS4g8Uyy,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a4oBPK4bX1,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a5O5EISYfy,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a6N3ctEABa,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a6OvcjmupN,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a79OpJKywo,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a7acUl1Yjn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a7zl1eZGvm,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a814Wr50gZ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a8OWd9KN1F,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a8cXFoJbX0,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a8sHczsVth,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a9K0KVjIEP,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_a9q8TfjIHk,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aAVorGjsri,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aAm06typlA,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aAxR5NCsXv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aAzqvjJCVs,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aB3Tv7Pqtt,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aBHC5EdosP,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aBVSAzJGV0,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aBfGLqwNoL,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_aBoB0fSo6I,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
